order_N,determinant_sign,direct_log_determinant,product_log_determinant,absolute_log_error,direct_pivot,q_pochhammer_pivot,absolute_pivot_error
28,1,-3.67328837197654012e+00,-3.67328837197654057e+00,4.44089209850062616e-16,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
29,1,-3.80503809096917234e+00,-3.80503809096917367e+00,1.33226762955018785e-15,8.76560354035964662e-01,8.76560354035963885e-01,7.77156117237609578e-16
30,1,-3.93678780996180500e+00,-3.93678780996180633e+00,1.33226762955018785e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
31,1,-4.06853752895443765e+00,-4.06853752895443943e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
32,1,-4.20028724794707031e+00,-4.20028724794707209e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
33,1,-4.33203696693970297e+00,-4.33203696693970475e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
34,1,-4.46378668593233563e+00,-4.46378668593233741e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
35,1,-4.59553640492496829e+00,-4.59553640492497006e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
36,1,-4.72728612391760095e+00,-4.72728612391760272e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
37,1,-4.85903584291023360e+00,-4.85903584291023538e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
38,1,-4.99078556190286626e+00,-4.99078556190286804e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
39,1,-5.12253528089549892e+00,-5.12253528089550159e+00,2.66453525910037570e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
40,1,-5.25428499988813158e+00,-5.25428499988813336e+00,1.77635683940025046e-15,8.76560354035964329e-01,8.76560354035963885e-01,4.44089209850062616e-16
