order,row_indices,column_indices,direct_minor,schur_factorized_minor,relative_error
1,13,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,3.8113241e-91
1,1,6,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,2,10,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,2.8190931e-91
1,5,1,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,12,11,0.550000000000000044408920985006,0.550000000000000044408920985006,8.9256245e-91
1,10,12,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,11,10,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,5,12,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,1.4720064e-91
1,6,2,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,5,6,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,8,6,0.0915062500000000295541369155217,0.0915062500000000295541369155217,3.3529769e-91
1,4,3,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,9,9,1.0,1.0,2.4545467e-91
1,10,1,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,10,10,1.0,1.0,1.2272734e-91
1,5,1,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,7,13,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,5.0817654e-91
1,10,3,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,5,13,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,1.4095465e-91
1,1,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,1,11,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,2.9182516e-91
1,2,9,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,9,12,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,6,4,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,4,1,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,6,2,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,3,12,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,1.1154851e-90
1,2,3,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,7,7,1.0,1.0,2.4545467e-91
1,13,13,1.0,1.0,4.9090935e-91
1,10,8,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,4,2,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,7,12,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,3.6247175e-91
1,6,2,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,6,2,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,9,11,0.0915062500000000295541369155217,0.0915062500000000295541369155217,5.0294653e-91
1,9,12,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,7,9,0.0915062500000000295541369155217,0.0915062500000000295541369155217,3.3529769e-91
1,7,0,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,0,9,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,4,7,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,7,13,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,5.0817654e-91
1,12,12,1.0,1.0,8.5909136e-91
1,6,0,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,3,7,0.000070113723546710541324259712081,0.000070113723546710541324259712081,6.4101706e-91
1,0,5,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,11,10,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,5,9,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,1,8,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,10,6,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,4,3,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,11,6,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,13,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,3.8113241e-91
1,13,13,1.0,1.0,4.9090935e-91
1,8,10,0.0915062500000000295541369155217,0.0915062500000000295541369155217,8.3824422e-91
1,8,3,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,4,5,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,11,1,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,1.4591258e-91
1,5,5,1.0,1.0,0.0
1,13,5,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,1.4095465e-91
1,3,11,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,9.8668258e-91
1,9,1,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,0.0
1,12,2,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,1.4591258e-91
1,12,2,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,1.4591258e-91
1,1,12,3.83606033062049568322964198734e-32,3.83606033062049568322964198734e-32,1.57738e-91
1,2,12,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,4.3773774e-91
1,1,0,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,12,13,0.550000000000000044408920985006,0.550000000000000044408920985006,8.9256245e-91
1,1,9,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,1.4095465e-91
1,2,1,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,3,11,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,9.8668258e-91
1,1,9,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,1.4095465e-91
1,8,0,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,0.0
1,10,8,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,10,1,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,13,12,0.550000000000000044408920985006,0.550000000000000044408920985006,6.6942184e-91
1,6,10,0.000070113723546710541324259712081,0.000070113723546710541324259712081,4.2734471e-91
1,1,11,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,2.9182516e-91
1,9,0,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,6,2,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,12,5,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,1.4720064e-91
1,10,8,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,4,11,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,9,8,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,5,4,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,13,13,1.0,1.0,4.9090935e-91
1,0,9,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,6,6,1.0,1.0,2.4545467e-91
1,2,7,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,8,5,0.00460536658398437834668044839337,0.00460536658398437834668044839337,4.1638697e-91
1,3,2,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,6,3,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,11,8,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,10,5,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,11,0,3.83606033062049568322964198734e-32,3.83606033062049568322964198734e-32,0.0
1,5,8,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,8,5,0.00460536658398437834668044839337,0.00460536658398437834668044839337,4.1638697e-91
1,13,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,3.8113241e-91
1,1,4,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,7,4,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,5,4,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,10,13,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,12,8,0.000070113723546710541324259712081,0.000070113723546710541324259712081,4.2734471e-91
1,13,0,1.32219199822957049216425720351e-44,1.32219199822957049216425720351e-44,0.0
1,3,1,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,1,3,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,4,13,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,10,4,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,1,2,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,7,3,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,12,8,0.000070113723546710541324259712081,0.000070113723546710541324259712081,4.2734471e-91
1,13,4,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,10,4,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,1,9,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,1.4095465e-91
1,1,4,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,5,0,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,1,1,1.0,1.0,0.0
1,10,13,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,11,4,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,9,10,0.550000000000000044408920985006,0.550000000000000044408920985006,4.4628122e-91
1,2,1,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,6,10,0.000070113723546710541324259712081,0.000070113723546710541324259712081,4.2734471e-91
1,9,10,0.550000000000000044408920985006,0.550000000000000044408920985006,4.4628122e-91
1,6,4,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,2,0,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,3,6,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,8,12,0.000070113723546710541324259712081,0.000070113723546710541324259712081,6.4101706e-91
1,12,13,0.550000000000000044408920985006,0.550000000000000044408920985006,8.9256245e-91
1,3,2,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,1,11,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,2.9182516e-91
1,2,11,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,4.4619403e-91
1,12,9,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,3,4,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,5,3,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,12,10,0.0915062500000000295541369155217,0.0915062500000000295541369155217,5.0294653e-91
1,3,2,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,13,10,0.00460536658398437834668044839337,0.00460536658398437834668044839337,4.1638697e-91
1,3,11,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,9.8668258e-91
1,1,1,1.0,1.0,0.0
1,8,1,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,10,8,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,8,8,1.0,1.0,4.9090935e-91
1,10,8,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,8,1,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,0.0
1,1,8,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,10,1,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,1,10,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,1,3,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,5,5,1.0,1.0,0.0
1,12,9,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,9,0,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,3,5,0.0915062500000000295541369155217,0.0915062500000000295541369155217,5.0294653e-91
1,9,3,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,6,5,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,3,6,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,9,8,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,11,2,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,0.0
1,0,12,4.09474901555691138265229766883e-38,4.09474901555691138265229766883e-38,0.0
1,11,9,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,7,6,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,4,0,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,5,7,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,2,1,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,4,11,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,7,3,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,12,3,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,13,0,1.32219199822957049216425720351e-44,1.32219199822957049216425720351e-44,0.0
1,9,6,0.00460536658398437834668044839337,0.00460536658398437834668044839337,4.1638697e-91
1,2,4,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,0,12,4.09474901555691138265229766883e-38,4.09474901555691138265229766883e-38,0.0
1,10,1,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,6,0,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,1,11,1.08709863248921293856418697334e-26,1.08709863248921293856418697334e-26,2.9182516e-91
1,5,5,1.0,1.0,0.0
1,12,11,0.550000000000000044408920985006,0.550000000000000044408920985006,8.9256245e-91
1,6,13,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,4.4160193e-91
1,1,8,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,11,12,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,13,13,1.0,1.0,4.9090935e-91
1,1,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,8,7,0.550000000000000044408920985006,0.550000000000000044408920985006,4.4628122e-91
1,3,9,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,8.8930895e-91
1,8,3,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,8,13,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,9.0617936e-91
1,5,3,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,9,7,0.0915062500000000295541369155217,0.0915062500000000295541369155217,3.3529769e-91
1,6,12,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,3.8113241e-91
1,12,12,1.0,1.0,8.5909136e-91
1,4,1,0.00460536658398437834668044839337,0.00460536658398437834668044839337,0.0
1,4,6,0.0915062500000000295541369155217,0.0915062500000000295541369155217,1.6764884e-91
1,10,5,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,3,11,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,9.8668258e-91
1,13,4,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,11,9,0.0915062500000000295541369155217,0.0915062500000000295541369155217,0.0
1,0,0,1.0,1.0,0.0
1,12,0,4.09474901555691138265229766883e-38,4.09474901555691138265229766883e-38,0.0
1,13,4,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,2.2309702e-91
1,2,9,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,2.9440129e-91
1,9,2,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,1.4720064e-91
1,13,0,1.32219199822957049216425720351e-44,1.32219199822957049216425720351e-44,0.0
1,11,11,1.0,1.0,1.2272734e-91
1,13,11,0.0915062500000000295541369155217,0.0915062500000000295541369155217,5.0294653e-91
1,7,6,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,2,1,0.550000000000000044408920985006,0.550000000000000044408920985006,0.0
1,8,3,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,1.8123587e-91
1,7,2,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,6,13,1.89570949450796534685234608409e-13,1.89570949450796534685234608409e-13,4.4160193e-91
1,3,12,9.3191831934001355364041609008e-22,9.3191831934001355364041609008e-22,1.1154851e-90
1,8,0,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,0.0
1,7,6,0.550000000000000044408920985006,0.550000000000000044408920985006,2.2314061e-91
1,9,9,1.0,1.0,2.4545467e-91
1,11,8,0.00460536658398437834668044839337,0.00460536658398437834668044839337,2.0819348e-91
1,1,6,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,12,1,3.83606033062049568322964198734e-32,3.83606033062049568322964198734e-32,1.57738e-91
1,6,9,0.00460536658398437834668044839337,0.00460536658398437834668044839337,4.1638697e-91
1,6,10,0.000070113723546710541324259712081,0.000070113723546710541324259712081,4.2734471e-91
1,13,1,4.09474901555691138265229766883e-38,4.09474901555691138265229766883e-38,0.0
1,8,0,2.41664093496010648775911201323e-17,2.41664093496010648775911201323e-17,0.0
1,5,11,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,0.0
1,4,8,0.000070113723546710541324259712081,0.000070113723546710541324259712081,2.1367235e-91
1,12,9,0.00460536658398437834668044839337,0.00460536658398437834668044839337,6.2458045e-91
1,0,4,0.000070113723546710541324259712081,0.000070113723546710541324259712081,0.0
1,1,7,4.49838706595921575958985644794e-10,4.49838706595921575958985644794e-10,1.2704414e-91
1,7,2,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,0.0
1,12,7,0.000000322899399500739397853107192181,0.000000322899399500739397853107192181,5.4370762e-91
2,5 10,8 10,0.00460533703667120278213638058442,0.00460533703667120278213638058442,0.0
2,0 5,1 9,0.0000385625479506908008419523103316,0.0000385625479506908008419523103316,0.0
2,6 9,3 12,0.0000212094013728797398207689008584,0.0000212094013728797398207689008584,3.5317744e-91
2,4 12,5 11,0.30250000000000004884981304757,0.30250000000000004884981304757,8.1142041e-91
2,2 10,6 7,0.000000322876759821509404167176604996,0.000000322876759821509404167176604996,0.0
2,0 11,3 12,0.0025329516211914082951936073515,0.0025329516211914082951936073515,1.892668e-91
2,1 6,0 5,0.302499999999968508983098207226,0.302499999999968508983098207226,4.057102e-91
2,2 8,11 12,6.52901985331652125952652836499e-26,6.52901985331652125952652836499e-26,3.8871713e-91
2,1 4,1 5,0.549999677100600543669523131899,0.549999677100600543669523131899,2.2314074e-91
2,4 13,0 4,6.53402634103208219393409941326e-26,6.53402634103208219393409941326e-26,3.8841928e-91
2,6 7,4 11,0.00000641435684519173421691993674587,0.00000641435684519173421691993674587,8.7584956e-91
2,0 8,6 11,2.07167214753961039227846302862e-12,2.07167214753961039227846302862e-12,8.6206584e-91
2,9 12,9 12,0.999978790598627120057824369147,0.999978790598627120057824369147,1.1045695e-90
2,4 7,2 9,0.00837339378895824138657854414942,0.00837339378895824138657854414942,4.5802567e-91
2,5 10,3 9,0.0503284375000000070269439871406,0.0503284375000000070269439871406,1.5240804e-91
2,3 9,2 6,0.0025329516211905352514777124614,0.0025329516211905352514777124614,3.7853361e-91
2,9 10,0 12,8.52763006442299871754926310701e-23,8.52763006442299871754926310701e-23,3.0475671e-91
2,9 11,3 9,4.11630289790337124036267772049e-11,4.11630289790337124036267772049e-11,0.0
2,5 8,0 2,1.4514135305793883540150240552e-16,1.4514135305793883540150240552e-16,1.8775451e-91
2,0 11,1 9,0.0503284375000000203184691294211,0.0503284375000000203184691294211,1.5240804e-91
2,7 11,1 9,4.11630531454430610099284624038e-11,4.11630531454430610099284624038e-11,0.0
2,7 11,1 8,2.07167214753960441323949457291e-12,2.07167214753960441323949457291e-12,2.1551646e-91
2,0 3,6 8,1.4514135305793883540150240552e-16,1.4514135305793883540150240552e-16,7.5101802e-91
2,0 6,3 5,0.00253295013412130384586632366261,0.00253295013412130384586632366261,1.8926692e-91
2,6 10,2 13,0.000000322899399500739397853102610932,0.000000322899399500739397853102610932,0.0
2,5 11,5 11,0.999999999999999999797645138048,0.999999999999999999797645138048,1.2272734e-91
2,1 8,9 12,1.69439694423347162889808922739e-21,1.69439694423347162889808922739e-21,4.9081343e-91
2,5 8,4 7,0.302493584156084752666268879881,0.302493584156084752666268879881,6.0857821e-91
2,11 13,5 6,7.74730316420319047801248103994e-23,7.74730316420319047801248103994e-23,1.6772626e-91
2,9 10,5 7,0.000000293352086325174853785298239392,0.000000293352086325174853785298239392,1.994905e-91
2,5 7,4 11,0.000038562545879018653302407258313,0.000038562545879018653302407258313,5.8274281e-91
2,3 12,7 13,0.0000385625479506908008420176505915,0.0000385625479506908008420176505915,1.3597332e-90
2,2 7,4 8,0.0503284374979283481709295190289,0.0503284374979283481709295190289,4.5722412e-91
2,3 4,3 11,1.89557657925654254098478729129e-13,1.89557657925654254098478729129e-13,1.4721096e-91
2,1 4,6 13,3.00915865694881719925894615741e-28,3.00915865694881719925894615741e-28,1.6472769e-91
2,0 8,9 11,4.29182546579304943072306697485e-24,4.29182546579304943072306697485e-24,9.4614913e-91
2,8 9,4 9,0.0000699361288769851346411008892067,0.0000699361288769851346411008892067,4.284299e-91
2,2 5,0 12,1.73469266931819560011363097037e-14,1.73469266931819560011363097037e-14,2.0108004e-91
2,6 12,10 12,0.0000701136823836573958811977073893,0.0000701136823836573958811977073893,2.1367248e-91
2,2 7,2 8,0.549999999999999899156272752994,0.549999999999999899156272752994,4.4628122e-91
2,12 13,1 6,7.25363622425270785235225278228e-45,7.25363622425270785235225278228e-45,1.8967329e-91
2,4 6,5 8,0.0502898749520493295176271117706,0.0502898749520493295176271117706,6.1009963e-91
2,3 11,7 11,0.0000701137235467105396298627678264,0.0000701137235467105396298627678264,6.4101706e-91
2,12 13,0 10,1.88576992972171910876905988279e-40,1.88576992972171910876905988279e-40,4.781379e-91
2,6 10,0 13,2.07167214753961039228197326152e-12,2.07167214753961039228197326152e-12,2.1551646e-91
2,5 8,0 4,2.26396659384685436500004288961e-11,2.26396659384685436500004288961e-11,4.7330675e-91
2,3 8,0 10,0.000421419825975720657193562345457,0.000421419825975720657193562345457,7.1099476e-91
2,6 8,6 11,0.00460533703667120278213638058442,0.00460533703667120278213638058442,4.1638964e-91
2,1 4,5 8,0.00000000491582996556235427196831774052,0.00000000491582996556235427196831774052,3.7201853e-91
2,3 6,1 10,0.0000064158439152961223318578851879,0.0000064158439152961223318578851879,2.9188219e-91
2,10 12,1 4,2.2503863501387511952292294818e-38,2.2503863501387511952292294818e-38,5.1285519e-91
2,6 8,1 12,2.26396792299084095798780776326e-11,2.26396792299084095798780776326e-11,6.310753e-91
2,6 13,0 11,4.1163053145443062004691654796e-11,4.1163053145443062004691654796e-11,5.2063712e-91
2,7 11,4 9,0.000421419825958373730500380394034,0.000421419825958373730500380394034,1.4219895e-91
2,0 8,3 5,0.0000212094012686159199776927502545,0.0000212094012686159199776927502545,3.5317745e-91
2,1 11,2 13,0.0503284375000000203184691294211,0.0503284375000000203184691294211,1.5240804e-91
2,4 9,4 5,0.0000699361288769851346411008892067,0.0000699361288769851346411008892067,2.1421495e-91
2,6 7,5 10,0.00252653577727611211164940372587,0.00252653577727611211164940372587,3.7949485e-91
2,0 1,9 11,9.20383326306633477546809856265e-48,9.20383326306633477546809856265e-48,2.9195992e-91
2,9 11,1 5,1.08702241195622658280588342785e-26,1.08702241195622658280588342785e-26,1.4592281e-91
2,6 10,6 12,0.0915062499999684896874220392406,0.0915062499999684896874220392406,0.0
2,7 8,0 9,1.04261810820442555562363177395e-13,1.04261810820442555562363177395e-13,4.0146481e-91
2,0 9,4 5,0.00000000491582996556235427196831774052,0.00000000491582996556235427196831774052,0.0
2,0 3,5 8,1.04261810820442555562363177395e-13,1.04261810820442555562363177395e-13,8.0292963e-91
2,3 4,6 9,0.00000000144590705130388422168419760264,0.00000000144590705130388422168419760264,6.3239882e-91
2,4 13,6 11,0.00837339378906250540877644631477,0.00837339378906250540877644631477,6.870385e-91
2,1 13,2 8,0.000000177594669725406683158822874234,0.000000177594669725406683158822874234,3.2951977e-91
2,6 11,3 13,0.000421419825975720657193562345457,0.000421419825975720657193562345457,1.4219895e-91
2,3 9,6 11,0.000421419825975720545898388276498,0.000421419825975720545898388276498,1.2797906e-90
2,2 13,4 11,0.00837339378906250540877648225191,0.00837339378906250540877648225191,4.5802567e-91
2,0 5,11 12,7.25363622425270785235225278228e-45,7.25363622425270785235225278228e-45,1.8967329e-91
2,0 1,0 1,0.697499999999999951150186916493,0.697499999999999951150186916493,0.0
2,1 7,2 9,0.0503284375000000203184613261021,0.0503284375000000203184613261021,3.0481608e-91
2,3 4,2 6,0.0499070176740242996612755670711,0.0499070176740242996612755670711,1.5369499e-91
2,5 10,5 11,0.549999999999999899156272752994,0.549999999999999899156272752994,0.0
2,3 10,4 6,0.000038562545879018653302407258313,0.000038562545879018653302407258313,0.0
