z,left,right,absolute_residual
0.37214667478765645,0.07732276185726795,0.07732276185726791,4.163336342344337e-17
0.43724831609958964,0.06949755332806656,0.06949755332806655,1.3877787807814457e-17
0.5137385415065597,0.062171502190611905,0.062171502190611926,2.0816681711721685e-17
0.6036096179480167,0.055308593581803296,0.05530859358180329,6.938893903907228e-18
0.7092023304517808,0.04887837585437793,0.04887837585437793,0.0
0.833266950298252,0.04285618209141772,0.04285618209141773,6.938893903907228e-18
0.9790348686770949,0.037223387522229756,0.03722338752222978,2.0816681711721685e-17
1.1503027616089865,0.03196766121387194,0.03196766121387196,2.0816681711721685e-17
1.3515314782947503,0.02708314700936456,0.02708314700936458,2.0816681711721685e-17
1.5879622285411046,0.02257047858425545,0.022570478584255448,3.469446951953614e-18
1.8657530954845432,0.018436497846699578,0.018436497846699575,3.469446951953614e-18
2.1921394292282694,0.014693508758962593,0.014693508758962583,1.0408340855860843e-17
2.575622299010177,0.011357868892945601,0.011357868892945596,5.204170427930421e-18
3.02618991233321,0.0084477146814133,0.008447714681413303,3.469446951953614e-18
3.555577768148176,0.005979658519400948,0.005979658519400943,5.204170427930421e-18
4.177574320047353,0.003964420653612608,0.00396442065361261,1.734723475976807e-18
4.908380110782545,0.00240160353874592,0.002401603538745922,2.168404344971009e-18
5.767029732137138,0.001274205770805954,0.0012742057708059536,4.336808689942018e-19
6.7758876005328865,0.0005439873579963215,0.0005439873579963214,1.0842021724855044e-19
7.9612304613593805,0.00014932621061634633,0.00014932621061634628,5.421010862427522e-20
9.353931793953002,7.49230139867395e-06,7.492301398673948e-06,1.6940658945086007e-21
10.990265943260345,2.290194651973918e-05,2.2901946519739197e-05,1.6940658945086007e-20
12.912852922625776,0.00010144942512735714,0.00010144942512735709,5.421010862427522e-20
15.171768496067878,0.00016828744781869904,0.00016828744781869932,2.710505431213761e-19
17.825848453284376,0.00018313019779868684,0.00018313019779868692,8.131516293641283e-20
20.944221048575642,0.00014528622540003499,0.0001452862254000349,8.131516293641283e-20
24.608107517641137,8.307938796094772e-05,8.307938796094768e-05,4.0657581468206416e-20
28.91293756856948,3.05615711304598e-05,3.0561571130459726e-05,7.453889935837843e-20
33.970834947169834,4.828243718112423e-06,4.8282437181123955e-06,2.710505431213761e-20
39.913537815761714,1.313996042219898e-08,1.313996042219897e-08,9.926167350636332e-24
46.89583000970552,1.0980184811616822e-06,1.0980184811616828e-06,6.352747104407253e-22
55.09957254229489,6.628674087522649e-07,6.628674087522649e-07,0.0
64.738440362721,1.303948114043461e-08,1.3039481140434601e-08,8.271806125530277e-24
76.06348774086199,6.877259076567879e-08,6.877259076567886e-08,6.617444900424221e-23
89.36968723509557,4.0377587332619357e-10,4.037758733262426e-10,4.901045129376689e-23
105.00361255730517,3.424677252220418e-07,3.4246772522204225e-07,4.764560328305439e-22
123.37246544323621,5.555452042969414e-07,5.555452042969417e-07,3.1763735522036263e-22
144.95468164236567,9.174063516770033e-08,9.174063516769978e-08,5.558653716356346e-22
170.31239227124956,3.625151675530983e-08,3.625151675530979e-08,3.970466940254533e-23
200.1060650991652,4.8144657610443726e-08,4.814465761044373e-08,6.617444900424222e-24
235.1117071134635,6.956012742310726e-10,6.95601274231073e-10,4.1359030627651384e-25
276.2410764232136,9.977598285900929e-11,9.977598285901246e-11,3.166550782429559e-24
324.565429941051,7.495706423708348e-10,7.495706423708379e-10,3.1019272970738538e-24
381.3434253761361,2.0629876622639393e-10,2.0629876622639564e-10,1.7060600133906196e-24
448.0539042744532,2.5913864512705894e-13,2.5913864512705657e-13,2.3728936029048035e-27
526.4344099746057,3.300714013030662e-11,3.300714013030641e-11,2.1325750167382745e-25
618.5264437190456,4.3177143076076715e-13,4.3177143076076594e-13,1.2116903504194741e-27
726.7286376629226,2.0785030943189915e-10,2.0785030943189892e-10,2.3264454728053903e-25
853.8592297264867,1.5026293455917108e-10,1.5026293455917134e-10,2.5849394142282115e-25
